grid_id,latitude,longitude,Actual_Label,Predicted_Label,Prediction_Probability
20943,-2.111044,110.270541,0,0,9.76218e-05
8128,-0.500744,110.122733,0,0,0.0026800693
74445,-1.057199,110.711316,0,0,0.00010081008
28776,-2.278438,110.342405,0,0,0.00020115353
79099,-1.835259,110.751678,0,0,0.0018246033
72519,-2.364504,110.697629,0,0,5.1355164e-05
80675,-1.898591,110.765157,0,0,0.00012386577
111932,-2.491196,111.043914,0,0,4.8389185e-05
77135,-1.116007,110.733781,0,0,0.00045288494
31817,-2.011574,110.369494,0,0,8.3121695e-06
51672,-0.378652,110.52713,0,0,0.00058082555
101795,-1.500528,110.945,0,0,7.187187e-06
58497,-2.721827,110.585088,0,0,2.9738723e-05
65574,-1.115997,110.639404,0,0,0.005316314
78094,-1.618126,110.742716,0,0,0.000114244656
58888,-0.984808,110.585492,0,0,0.00021257477
88757,-1.14768,110.832651,0,0,0.00013215597
33030,-1.287841,110.37871,0,0,0.00035411448
56321,-2.436844,110.567191,0,0,3.9296876e-05
16616,-1.314939,110.2259,0,0,0.00032730895
41776,-0.527921,110.450733,0,0,0.00016202572
97541,-2.436911,110.90899,0,0,0.008444872
22737,-2.775966,110.288175,0,0,5.569106e-05
88410,-2.644987,110.832508,0,0,5.9017398e-06
68451,-0.61951,110.661809,0,0,0.0015511484
73047,-2.436881,110.70211,0,0,0.00011894768
18750,-1.527538,110.248302,0,0,0.00023323212
23526,-1.504937,110.293256,0,0,0.00023065775
89883,-0.831027,110.841655,0,0,0.004405993
57183,-1.102418,110.571994,0,0,6.7232446e-05
118228,-0.980308,111.124772,0,0,3.194447e-05
69133,-2.491155,110.670616,0,0,1.9621908e-05
76861,-2.319276,110.733614,0,0,0.0011142498
10029,-0.600257,110.149677,0,0,0.0005430399
46525,-2.717267,110.490626,0,0,0.000118076496
94815,-2.71737,110.886478,0,0,3.0337105e-05
889,-0.519035,109.934215,0,0,5.3271877e-05
106778,-2.088598,110.989946,0,0,0.00086344
40809,-2.373472,110.445791,0,0,0.00028885063
35098,-1.079025,110.398807,0,0,0.023895612
3382,-0.67713,110.037336,0,0,4.124161e-05
4892,-1.862172,110.072859,0,1,0.98990697
108397,-0.853648,111.003433,0,0,5.2604497e-05
41433,-2.079454,110.450397,0,0,0.00059308065
89472,-2.626894,110.841506,0,0,0.000303836
73637,-2.210706,110.706654,0,0,6.0435876e-05
122983,-1.134104,111.246122,0,0,0.0021072568
90120,-2.120255,110.84606,0,0,0.002038561
82734,-2.188101,110.783101,0,0,0.00043052094
21549,-1.568256,110.275256,0,0,2.990358e-05
17294,-2.124596,110.234566,0,0,6.738643e-05
42630,-1.880428,110.459453,0,0,7.827246e-05
40395,-1.780908,110.441502,0,0,0.00012111324
39136,-2.414177,110.432283,0,0,0.0005098155
39686,-2.441319,110.436769,0,0,2.53051e-05
71835,-2.880181,110.693006,0,0,0.0012727688
15143,-2.300988,110.211993,0,0,4.4777516e-05
23496,-1.622542,110.293216,0,0,1.2937183e-05
84361,-1.989066,110.796616,0,0,3.7277994e-05
108770,-1.192921,111.007928,0,0,1.7197097e-05
98793,-1.29244,110.918038,0,0,0.00045077704
84050,-1.061729,110.792209,0,0,0.00036336068
20772,-2.875465,110.27012,0,0,5.9533526e-05
71530,-1.817155,110.688743,0,0,0.00028713344
9180,-1.86673,110.140284,0,0,0.012741404
9223,-1.690329,110.140366,0,0,0.0011856095
29640,-2.861944,110.351103,0,0,1.1086123e-05
64305,-1.740244,110.630316,0,0,0.003704033
69629,-2.726378,110.675053,0,0,6.94571e-05
69052,-2.807799,110.670532,0,0,7.392524e-06
91873,-1.527665,110.859595,0,0,0.00021174458
11531,-0.437426,110.167671,0,0,2.0276486e-05
86595,-1.376735,110.816217,0,0,0.00014494128
55653,-0.423889,110.558581,0,0,0.0005906316
35053,-1.423547,110.396653,0,0,0.0001136112
9362,-0.555024,110.140697,0,0,2.7545566e-05
78110,-1.545749,110.742725,0,0,0.0001677383
120266,-1.401002,111.169738,0,0,5.9996135e-05
115446,-1.274345,111.084334,0,0,4.5378954e-05
68980,-0.713403,110.666406,0,0,9.511015e-05
80274,-1.341388,110.760963,0,0,0.012319327
11514,-0.51432,110.167661,0,0,0.00016283232
98137,-2.070501,110.913509,0,0,6.149295e-05
116547,-0.704367,111.097801,0,0,0.0008487703
112681,-2.735468,111.05292,0,0,0.0010680178
57581,-1.821655,110.576353,0,0,0.0003092622
2915,-1.803347,110.023444,0,0,0.00090974045
104797,-1.96646,110.971963,0,0,0.00014226545
35052,-1.428071,110.396652,0,0,9.6292395e-05
107978,-0.686273,110.998939,0,0,2.471244e-05
117777,-0.564133,111.115773,0,0,6.475444e-06
83935,-1.559325,110.792168,0,0,0.00016064382
45632,-1.51856,110.482028,0,0,0.000983004
28315,-2.142737,110.337968,0,0,3.450654e-05
97796,-1.183873,110.909053,0,0,6.8798386e-06
108330,-1.156732,111.003433,0,0,2.605967e-05
13267,-1.722012,110.189796,0,0,1.1446608e-05
255,-0.627346,109.884587,0,0,0.07818783
91232,-1.961931,110.855067,0,0,0.0003165274
13134,-2.310021,110.189505,0,0,4.656805e-05
38317,-1.079775,110.423696,0,0,0.00040313823
96201,-1.432671,110.895559,0,0,0.00022796221
88159,-1.441715,110.828137,0,0,7.7552155e-05
108513,-2.640474,111.007934,0,0,0.0005192128
98372,-0.889836,110.913555,0,0,3.6305224e-05
12242,-0.6274,110.176631,0,0,0.0014279139
83069,-0.731504,110.78324,0,0,7.660582e-05
103686,-2.364536,110.962961,0,0,0.0009559937
90299,-1.342196,110.846123,0,0,4.0053874e-05
120178,-0.844597,111.165212,0,0,3.7613987e-05
80437,-0.622937,110.760777,0,0,0.00022594849
69002,-3.033151,110.670158,0,0,1.6630048e-06
105258,-2.19264,110.976455,0,0,4.698105e-05
68762,-1.681444,110.666289,0,0,4.9013554e-05
57134,-1.320814,110.572055,0,0,0.0024874157
26307,-2.228671,110.319945,0,0,0.00014543108
97766,-1.319581,110.909048,0,0,0.0006222314
117929,-1.143159,111.120284,0,0,0.00010340794
74983,-1.084341,110.715807,0,0,0.0012494233
13634,-1.862232,110.194229,0,0,0.0031083687
30326,-2.011569,110.356006,0,0,1.3900117e-05
65783,-2.608759,110.643598,0,0,2.4919966e-05
97008,-2.529274,110.902987,0,0,6.7909474e-05
86739,-0.736029,110.814696,0,0,0.015402865
96668,-1.744801,110.900039,0,0,9.595709e-05
118902,-1.143158,111.138261,0,0,4.7458456e-05
34545,-1.360219,110.392175,0,0,0.00020329977
91134,-2.373576,110.855028,0,0,0.00019393688
19111,-1.893921,110.252655,0,0,3.2483236e-05
84171,-2.821399,110.796493,0,0,2.7718483e-05
69605,-2.834941,110.675023,0,0,3.0795003e-05
1504,-1.845702,109.967628,0,0,1.5618967e-05
36330,-2.794126,110.409621,0,0,6.9613798e-06
1345,-0.735911,109.960942,0,0,6.833432e-05
41675,-0.948601,110.450681,0,0,0.0003298142
7685,-1.613426,110.117926,0,0,0.00021670226
1760,-0.622842,109.978938,0,0,0.0043236082
65782,-2.613282,110.643597,0,0,1.5273026e-05
119196,-0.763173,111.14274,0,0,0.0028869032
102768,-1.848846,110.953982,0,0,7.2182374e-05
119457,-0.541515,111.147227,0,0,1.7960347e-05
69957,-1.301468,110.675335,0,0,0.00026636053
66449,-2.102129,110.648223,0,0,6.671468e-05
98796,-1.278869,110.918038,0,0,0.0010435589
81129,-2.255952,110.769601,0,0,2.641426e-05
106070,-0.677226,110.980965,0,0,0.0010651904
71204,-0.781258,110.684376,0,0,7.322167e-05
118516,-0.790315,111.129259,0,0,0.00023217224
111973,-2.305729,111.043908,0,0,5.4514938e-05
69142,-2.450444,110.670626,0,0,5.806269e-05
38333,-1.007401,110.423709,0,0,0.00022942576
44048,-0.781236,110.46868,0,0,0.0028763956
46729,-1.83068,110.490937,0,0,4.3310407e-05
80929,-0.831023,110.76526,0,0,6.481866e-05
102654,-2.350965,110.953967,0,0,2.8364831e-05
26925,-1.667786,110.324665,0,0,0.00029135673
51966,-1.586424,110.531455,0,0,0.0705592
102723,-2.052408,110.953976,0,0,0.0007892092
1457,-0.649977,109.965454,0,0,9.9830504e-05
54081,-2.340931,110.551156,0,0,0.0001890181
53120,-1.609043,110.54044,0,0,0.00016734848
31236,-2.373437,110.364845,0,0,0.0015032471
406,-0.713283,109.902539,0,0,0.0004362117
74247,-1.916677,110.711204,0,0,0.0020800754
48845,-2.762508,110.5086,0,0,3.38881e-05
55460,-1.287879,110.558482,0,0,0.0002536715
71945,-2.38712,110.693127,0,0,0.00018741586
6121,-2.241911,110.095292,0,0,0.00249366
159,-0.668048,109.8711,0,0,0.0019513441
4197,-0.446459,110.055345,0,0,0.00013490913
90077,-2.296675,110.846042,0,0,3.2345524e-05
69525,-0.767686,110.670896,0,0,3.4202247e-05
110111,-0.944121,111.021409,0,0,4.108765e-05
64413,-1.260749,110.630396,0,0,0.00035683284
44859,-2.310157,110.477293,0,0,0.0006586262
91853,-1.618138,110.859589,0,0,0.00028205666
109591,-1.391961,111.016918,0,0,7.187987e-05
737,-0.559512,109.925036,0,0,6.327076e-05
109224,-1.116019,111.012422,0,0,0.00021441618
85360,-2.210722,110.805581,0,0,0.00031819424
36501,-2.034206,110.409948,0,0,6.041369e-05
117204,-0.527944,111.106785,0,0,0.0002252202
81799,-1.659236,110.77449,0,0,1.5997193e-05
25523,-1.314964,110.31129,0,0,5.0489492e-05
34192,-2.88006,110.391582,0,0,5.382261e-06
4225,-1.898349,110.059354,0,0,0.002560139
11573,-2.386904,110.171473,0,0,4.534456e-05
102360,-1.27887,110.9495,0,0,0.00028340498
59916,-1.432638,110.594413,0,0,8.08681e-05
81992,-0.8265,110.774248,0,0,2.363772e-05
108743,-1.315059,111.007928,0,0,4.129753e-05
40403,-1.743989,110.441788,0,0,0.00033493573
59532,-0.668161,110.590018,0,0,0.00025784853
101727,-1.925747,110.944988,0,0,0.0387983
37329,-0.63648,110.414775,0,0,6.465895e-05
40836,-2.251341,110.445838,0,0,4.0654624e-05
80004,-2.5093,110.760595,0,0,5.8958998e-05
102181,-2.179069,110.949476,0,0,0.00046204694
116288,-2.712847,111.097903,0,0,0.00021978335
24825,-2.197002,110.30647,0,0,1.5450893e-05
97094,-2.151925,110.904512,0,0,0.0019517655
47588,-0.613871,110.495659,0,0,0.0013606494
121829,-1.428125,111.210177,0,0,0.00017849241
105483,-1.061736,110.976468,0,0,2.1737203e-05
84569,-1.088871,110.796701,0,0,1.6247357e-05
36076,-1.590915,110.405597,0,0,0.00023745591
39759,-2.124612,110.436971,0,0,0.0005467388
43316,-1.468798,110.464061,0,0,7.5422327e-06
28538,-0.781217,110.338367,0,0,0.000115066934
122840,-1.369331,111.241649,0,0,0.0016573857
95450,-2.314773,110.89101,0,0,3.420362e-05
101206,-1.970983,110.940491,0,0,5.8476053e-05
6742,-1.78982,110.104361,0,0,0.1502949
32789,-2.31464,110.378362,0,0,0.0023076148
98870,-0.94412,110.918048,0,0,4.4266755e-05
80483,-2.744493,110.765017,0,0,3.9100065e-05
29326,-2.061322,110.346995,0,0,7.24444e-06
57189,-1.075277,110.571998,0,0,3.0270581e-05
116523,-0.812934,111.097803,0,0,5.412617e-05
104851,-1.722186,110.971967,0,0,3.1792635e-05
103950,-1.07983,110.962986,0,0,1.1468395e-05
113163,-2.355488,111.057401,0,0,1.6994041e-05
22590,-1.30591,110.284327,0,0,0.00064335775
111347,-1.002928,111.034892,0,0,0.0019073335
45015,-1.645215,110.477501,0,0,0.0004147567
72317,-0.867207,110.693357,0,0,0.00011231782
23273,-2.572424,110.29279,0,0,0.00012501798
105098,-0.491756,110.971978,0,0,0.00034175298
90194,-1.794557,110.84609,0,0,1.2259111e-05
17037,-1.342079,110.230386,0,0,0.0002444131
5419,-1.703871,110.081927,0,0,0.0063021067
9723,-2.888949,110.148648,0,0,2.661439e-05
90576,-2.462028,110.848514,0,0,0.0021002814
93034,-1.106969,110.868607,0,0,3.6105692e-05
107835,-1.333154,110.998939,0,0,0.00013128042
82143,-2.477608,110.778559,0,0,4.9557053e-05
56274,-2.649446,110.56712,0,0,5.8792924e-05
97965,-2.830461,110.91346,0,0,6.176853e-05
92969,-1.401005,110.868593,0,0,0.000732377
106163,-2.660002,110.986722,0,0,0.0042234217
118408,-1.306009,111.12928,0,0,2.1160275e-05
45315,-2.861876,110.481468,0,0,4.2683274e-05
85508,-1.56385,110.805653,0,0,0.0002788151
43101,-2.40062,110.463768,0,0,8.438317e-06
76297,-2.44141,110.729094,0,0,0.0016054759
100084,-2.464054,110.931476,0,0,2.262382e-05
67968,-2.739945,110.661554,0,0,0.0006330874
62334,-0.650069,110.612487,0,0,0.00027073408
31178,-2.635788,110.364719,0,0,2.275729e-05
7662,-1.708411,110.117884,0,0,1.3863484e-05
16637,-0.781198,110.226031,0,0,0.0002721066
49074,-1.770228,110.510802,0,0,0.00017107217
53502,-2.400649,110.544716,0,0,0.00073016336
111154,-2.296683,111.034914,0,0,9.776648e-05
78249,-0.930541,110.742784,0,0,5.6622473e-05
100247,-1.731232,110.931508,0,0,1.7721051e-05
48713,-0.830999,110.504623,0,0,9.474878e-05
74442,-1.070769,110.711315,0,0,4.263714e-05
78725,-1.156721,110.74726,0,0,0.00010161956
30743,-2.350819,110.360359,0,0,0.006417057
60498,-1.351215,110.598922,0,0,0.00012295283
25969,-1.518514,110.315724,0,0,0.00019137273
81314,-1.459804,110.769704,0,0,6.122601e-05
2631,-1.907021,110.014555,0,0,3.22525e-05
95413,-2.45048,110.890999,0,0,5.1590578e-05
100547,-2.64952,110.935964,0,0,0.0002803526
110180,-0.631989,111.021408,0,0,0.00014749377
100384,-0.984833,110.931529,0,0,7.605344e-05
59740,-2.206517,110.594584,0,0,3.1363004e-05
29774,-2.255825,110.351408,0,0,0.00033632922
80170,-1.803595,110.760673,0,0,0.0002697789
77054,-1.473371,110.733744,0,0,5.0434825e-05
10032,-0.586688,110.149679,0,0,0.0009750922
71399,-2.346408,110.688639,0,0,0.00063145166
30748,-2.328202,110.360369,0,0,9.805928e-05
96045,-2.156448,110.895518,0,0,6.3807354e-05
66212,-0.736019,110.643936,0,0,7.56525e-05
47347,-1.685931,110.495471,0,0,0.00013773906
65145,-2.966111,110.638991,0,0,0.0013325727
89734,-1.495999,110.841618,0,0,0.00010287653
83148,-2.690215,110.787519,0,0,3.2627918e-06
82291,-1.820832,110.777456,0,0,0.0019477895
38680,-2.029689,110.427934,0,0,0.00094817986
7074,-1.59533,110.108944,0,0,0.0004182461
55699,-2.699202,110.562604,0,0,2.4608118e-05
29493,-1.314974,110.347244,0,0,0.00010700678
16633,-0.799291,110.226028,0,0,5.2562824e-05
71816,-2.966127,110.692983,0,0,7.9719444e-05
18402,-0.673638,110.244431,0,0,0.00013959667
10989,-1.694862,110.162838,0,0,4.296092e-05
31999,-1.360213,110.369703,0,0,0.0004868646
20605,-1.477788,110.266297,0,0,0.00015946107
36080,-1.572821,110.405602,0,0,0.00014435619
40460,-1.495933,110.441581,0,0,0.00017527063
71026,-1.563835,110.684288,0,0,0.041608717
17473,-1.342081,110.23488,0,0,5.5122804e-05
53151,-1.468815,110.54047,0,0,0.0012270346
20527,-1.801518,110.264882,0,0,3.7693593e-05
68218,-1.645255,110.6618,0,0,5.5164608e-05
35268,-2.771505,110.400635,0,0,0.00024246646
27800,-2.169875,110.33346,0,0,1.8823128e-05
82450,-1.138629,110.778721,0,0,0.0002804534
4140,-0.690702,110.055306,0,0,3.4037213e-05
4734,-1.568174,110.068506,0,0,0.0009233702
90401,-0.880787,110.846147,0,0,0.00048544427
105792,-2.106692,110.980953,0,0,0.00016769367
94420,-2.133829,110.88203,0,0,7.597594e-05
79600,-1.957396,110.756157,0,0,0.00080414605
50549,-2.821318,110.522072,0,0,1.874683e-05
89168,-1.658848,110.83711,0,0,0.00014023225
59934,-1.351214,110.594427,0,0,0.00015077012
19968,-2.165318,110.261523,0,0,6.9733464e-06
83774,-2.260479,110.792084,0,0,2.6182224e-05
107579,-2.753563,110.998938,0,0,6.2426748e-06
69460,-1.052671,110.67087,0,0,0.00016627628
26427,-1.694924,110.32016,0,0,0.00013698866
46144,-1.839248,110.487787,0,0,7.792028e-05
82327,-1.663366,110.778672,0,0,0.0006371378
68982,-0.704356,110.666407,0,0,0.00013260447
103862,-1.47791,110.96298,0,0,0.00014237713
80507,-2.635929,110.765038,0,0,0.00015546948
56803,-2.780627,110.571572,0,0,0.00015865437
26658,-2.861928,110.324112,0,0,0.00033715813
25035,-1.287823,110.306803,0,0,6.2257175e-05
81075,-2.494826,110.769024,0,0,6.8611305e-05
27169,-2.771466,110.328662,0,0,7.6977456e-05
93088,-0.862693,110.868617,0,0,0.00041867333
3759,-0.64547,110.046328,0,0,0.0003026039
12880,-1.690348,110.185314,0,0,6.0295184e-05
29622,-2.943363,110.351057,0,0,0.004966391
3523,-1.577168,110.042743,0,0,0.0008538089
18347,-1.355653,110.243864,0,0,0.0006317349
29000,-1.310449,110.342751,0,0,0.00017212277
60680,-0.582215,110.599012,0,0,0.00013369459
2132,-0.500726,109.992438,0,0,2.3751265e-05
16324,-2.599524,110.225311,0,0,0.24766308
22833,-2.341737,110.288414,0,0,0.00014522861
29865,-1.853251,110.351571,0,0,0.0020195318
6415,-1.95717,110.09978,0,0,0.030055705
11059,-1.382765,110.16296,0,0,0.00037151307
89947,-2.871165,110.845973,0,0,0.0001118433
19050,-2.169837,110.252528,0,0,0.00024367805
101941,-0.840077,110.945013,0,0,0.0001988795
25451,-1.613502,110.311199,0,0,2.6655744e-05
100364,-1.075306,110.931527,0,0,8.702623e-06
119979,-0.889834,111.16072,0,0,1.5784459e-05
19458,-2.38243,110.256916,0,0,5.1786068e-05
63107,-2.160928,110.621231,0,0,0.00034107678
75949,-1.590982,110.724739,0,0,0.00023273875
42005,-2.061814,110.455636,0,0,0.000207848
37123,-1.676861,110.414562,0,0,0.026486477
4919,-1.744574,110.072918,0,0,0.00817909
33696,-2.807685,110.387121,0,0,0.00013946735
730,-0.591172,109.92503,0,0,3.935238e-05
24708,-2.721698,110.306199,0,0,0.0017875521
1304,-0.523334,109.956491,0,0,5.3264404e-05
16031,-2.034126,110.221122,0,0,0.004019039
13649,-1.798908,110.194258,0,0,0.12089606
102769,-1.844323,110.953982,0,0,0.017180026
44992,-1.749254,110.477473,0,0,0.00013222794
69350,-1.545739,110.670806,0,0,0.00018007864
48880,-2.60419,110.508664,0,0,0.00012335094
103442,-1.052688,110.958492,0,0,7.261034e-05
13726,-1.464194,110.194391,0,0,0.005012474
121466,-0.582226,111.196657,0,0,8.418095e-05
105933,-1.296965,110.980961,0,0,0.0002040352
5803,-0.555016,110.086781,0,0,1.3733907e-05
58078,-2.079495,110.580785,0,0,0.00017445997
104826,-1.835276,110.971965,0,0,0.00017681559
15058,-0.441953,110.208108,0,0,7.1140326e-05
106536,-0.785793,110.985458,0,0,9.1170885e-05
114983,-2.545477,111.079898,0,0,0.00015145223
114747,-1.333153,111.075347,0,0,7.187187e-06
72830,-1.011962,110.697838,0,0,1.9910061e-05
550,-0.545941,109.91156,0,0,0.00053473795
25360,-2.002504,110.311052,0,0,0.00021192334
111269,-1.355772,111.034896,0,0,6.64496e-05
121858,-1.296956,111.210181,0,0,3.905054e-05
92693,-2.626897,110.868494,0,0,0.0002041278
93385,-1.966456,110.873051,0,0,0.0005135334
5078,-0.455507,110.073316,0,0,0.000681895
79056,-2.020725,110.751651,0,0,0.0002879043
88136,-1.545758,110.828129,0,0,0.00053801714
102284,-1.722185,110.94949,0,0,2.8377115e-05
33291,-2.332736,110.382851,0,0,1.4768473e-05
79278,-1.052679,110.751763,0,0,0.00068216346
123569,-1.319564,111.304568,0,0,2.5266525e-06
6631,-0.446464,110.100275,0,0,0.01740234
61390,-2.355434,110.60769,0,0,3.1305513e-05
1403,-1.857589,109.96498,0,0,0.017657725
8072,-0.744993,110.122692,0,0,7.599747e-05
94361,-2.369055,110.882012,0,0,0.00011892273
95473,-2.228825,110.891017,0,0,6.2935156e-05
24872,-1.984409,110.306564,0,0,4.1537623e-06
120179,-0.840074,111.165212,0,0,2.8169476e-05
17274,-2.21506,110.23452,0,0,2.573171e-06
47724,-2.540859,110.499693,0,0,0.000119508295
101808,-1.44172,110.945002,0,0,5.3526433e-06
109674,-1.016499,111.016915,0,0,0.00063202396
19522,-2.097468,110.257059,0,0,9.268396e-06
114660,-2.3962,111.075392,0,0,0.000882246
74138,-2.387124,110.711116,0,0,0.00073415926
11623,-2.169794,110.171598,0,0,8.658737e-05
79633,-1.821689,110.756175,0,0,0.000100496996
84618,-0.867214,110.796715,0,0,0.00016058318
86038,-1.536709,110.81015,0,0,5.1786068e-05
7081,-1.563669,110.108958,0,0,0.00016790935
13663,-1.74463,110.194281,0,1,0.9326462
95765,-0.871741,110.891086,0,0,0.00024764787
108187,-2.079551,111.003435,0,0,0.00091636914
114752,-1.310535,111.075346,0,0,0.0054287375
72429,-2.762572,110.697536,0,0,3.6819896e-05
86378,-2.341906,110.814557,0,0,0.00036172225
21781,-2.658357,110.279248,0,0,1.6729286e-05
23571,-1.310436,110.293314,0,0,9.267866e-05
61244,-0.55055,110.603507,0,0,0.13546507
20749,-0.446483,110.266517,0,0,0.02619517
110619,-0.54604,111.025901,0,0,0.00019640013
100361,-1.088877,110.931526,0,0,0.001108056
79059,-2.007154,110.751653,0,0,8.3167135e-05
101386,-1.034593,110.940516,0,0,3.4183988e-05
218,-0.6183,109.880096,0,0,9.0652204e-05
22839,-2.314598,110.288428,0,0,4.9770413e-05
68771,-1.640733,110.666296,0,0,2.9207516e-05
18080,-2.518117,110.243349,0,0,0.00021114985
27733,-2.459364,110.333325,0,0,1.9918189e-05
92927,-1.581949,110.868582,0,0,0.00029950496
62179,-1.3286,110.612409,0,0,0.00019224254
82868,-1.622654,110.783172,0,0,0.00015342483
62163,-1.400976,110.612397,0,0,0.00010498514
51987,-1.491431,110.531476,0,0,7.627852e-05
87889,-2.608798,110.828014,0,0,6.8111417e-06
29026,-0.830975,110.342853,0,0,0.00023399903
48216,-0.451026,110.500166,0,0,0.001921912
5016,-0.717844,110.073273,0,0,3.744774e-05
49447,-2.644902,110.513146,0,0,0.00012908586
7327,-1.79887,110.113346,0,0,0.2634959
81782,-1.731219,110.774169,0,0,4.0918454e-05
12399,-2.079337,110.180637,0,0,0.00010842121
7842,-2.685605,110.119884,0,0,2.3904102e-05
4023,-1.898347,110.054859,0,0,0.00051566487
87864,-2.721886,110.827999,0,0,0.00080652814
68772,-1.636209,110.666296,0,0,0.00014886403
26422,-1.71754,110.320153,0,0,5.519829e-05
95422,-2.414073,110.889915,0,0,0.0001259662
1955,-0.726872,109.987902,0,0,3.9918617e-05
65164,-2.880165,110.639019,0,0,2.6430534e-05
63953,-0.844583,110.625952,0,0,6.295238e-05
35739,-0.595767,110.401299,0,0,5.27454e-05
24512,-1.434325,110.300452,0,0,0.002089299
87900,-2.559039,110.828021,0,0,0.00010152339
13826,-0.555032,110.194615,0,0,0.0012342823
105980,-1.084354,110.980962,0,0,2.992631e-06
26006,-1.387338,110.315764,0,0,0.0003047446
123048,-1.247193,111.250626,0,0,4.760414e-05
51776,-2.418738,110.531219,0,0,7.603436e-05
82562,-0.631985,110.778751,0,0,0.0013468112
58626,-2.151871,110.585262,0,0,7.9836835e-05
95926,-2.554523,110.895489,0,0,9.827027e-05
72744,-1.378371,110.697798,0,0,7.343333e-05
82971,-1.174818,110.783213,0,0,0.0009649116
92636,-2.884209,110.86826,0,0,2.8510027e-05
95778,-0.812934,110.891088,0,0,0.00016976795
17465,-1.378267,110.234869,0,0,0.0005176162
85203,-2.902824,110.805477,0,0,9.029907e-05
98160,-1.966458,110.913515,0,0,0.0004421272
67391,-2.843983,110.657025,0,0,0.00529626
73827,-1.373849,110.706788,0,0,7.31502e-05
18649,-1.96629,110.248128,0,0,7.9412006e-05
83095,-0.61389,110.783246,0,0,3.7763322e-05
90511,-2.74903,110.850487,0,0,0.00109803
42408,-2.857477,110.459074,0,0,1.6542399e-05
92539,-0.944118,110.86412,0,0,3.4425645e-06
13382,-0.731436,110.190094,0,0,0.0044029923
56513,-1.604526,110.567411,0,0,6.931233e-05
4306,-1.554601,110.059523,0,0,0.00020452154
90148,-2.002642,110.846071,0,0,6.461747e-05
47279,-1.957552,110.497128,0,0,9.928738e-06
112093,-1.296965,111.043884,0,0,6.68089e-05
121626,-0.65008,111.201154,0,0,0.00013375223
22257,-2.699069,110.283722,0,0,1.8189548e-05
31190,-2.581509,110.364746,0,0,0.00012860904
122222,-1.1522,111.219158,0,0,0.00012366538
66026,-1.550258,110.643836,0,0,0.00052489946
74418,-1.159199,110.713371,0,0,0.00045947474
32215,-2.622223,110.373721,0,0,9.753871e-05
80975,-0.622937,110.765271,0,0,0.00037650004
113695,-1.156732,111.061859,0,0,6.810376e-05
102335,-1.391961,110.949497,0,0,2.1160457e-05
74544,-3.005596,110.715126,0,0,0.00012690198
42186,-1.27813,110.454755,0,0,0.000116498115
117508,-2.735464,111.115898,0,0,4.641465e-05
372,-0.659009,109.898059,0,0,0.00039947254
20937,-2.138183,110.270528,0,0,2.6180478e-05
72960,-2.821378,110.702019,0,0,1.0742891e-05
66108,-1.183851,110.64389,0,0,0.00032493268
72790,-1.17481,110.697822,0,0,0.016899569
27151,-2.852885,110.328615,0,0,0.0014457927
85645,-0.966734,110.805697,0,0,0.00820649
52288,-2.672051,110.535625,0,0,0.00027722286
97169,-1.812655,110.904531,0,0,8.2692255e-05
120744,-0.677223,111.178686,0,0,2.9811185e-05
3921,-1.495798,110.05056,0,0,0.0012491525
72327,-0.821971,110.69336,0,0,8.484526e-05
15600,-2.101971,110.216593,0,0,3.8304795e-05
68334,-1.129571,110.661873,0,0,0.0003766379
24866,-2.011548,110.306552,0,0,0.00013962969
43136,-2.242301,110.463828,0,0,0.0003040055
50256,-1.609038,110.517965,0,0,1.7990329e-05
7787,-0.604775,110.118224,0,0,0.00015995448
3435,-0.450979,110.037373,0,0,2.1817264e-05
33494,-1.477824,110.383155,0,0,0.00021465552
60344,-2.034264,110.598781,0,0,0.000100203026
57747,-1.084324,110.576491,0,0,0.0008673869
89808,-1.170299,110.841639,0,0,0.0004387606
76607,-1.075295,110.729291,0,0,0.0001376864
47289,-1.92115,110.495406,0,0,0.0014583193
57410,-2.563503,110.576145,0,0,2.293424e-05
48571,-1.455237,110.504516,0,0,0.0011071897
56663,-0.944094,110.567521,0,0,0.0002713618
50602,-2.581578,110.522166,0,0,2.0020187e-05
65524,-1.337651,110.639374,0,0,2.4681258e-05
5784,-0.640955,110.086767,0,0,2.580332e-06
113422,-0.672702,111.057357,0,0,5.0661863e-05
1385,-0.554995,109.960979,0,0,0.00019634714
17571,-0.469096,110.235063,0,0,0.0002591669
19308,-0.600272,110.25302,0,0,0.00030693435
15973,-2.29647,110.220988,0,0,6.456603e-05
54474,-0.627446,110.54958,0,0,0.001575512
45071,-1.396426,110.477561,0,0,0.00040086568
64326,-1.649773,110.630333,0,0,0.004792155
30876,-1.768276,110.361067,0,0,0.00022786943
115123,-1.201967,111.079837,0,0,7.5422327e-06
100432,-0.767698,110.931533,0,0,0.0009324708
11156,-0.450995,110.163176,0,0,1.9768313e-05
5867,-2.18784,110.090658,0,0,0.13792704
17135,-0.469095,110.23057,0,0,0.0017557825
28289,-2.228782,110.339803,0,0,0.0017336047
101442,-0.781269,110.94052,0,0,0.0005727537
67573,-2.032712,110.658919,0,0,5.8093767e-05
29158,-2.803139,110.346638,0,0,1.9263947e-05
13975,-2.138147,110.198591,0,0,2.1558177e-05
7424,-1.364655,110.113531,0,0,0.0009182299
85847,-2.378094,110.810056,0,0,3.524583e-05
2092,-0.667814,109.992626,0,0,0.000121511526
